"id","created_by","created_date","updated_by","updated_date","access_point_fk","menu_section_fk"
"141","system","2023-01-27 22:27:15.548404",NULL,NULL,"141",NULL
"142","system","2023-01-27 22:27:15.550142",NULL,NULL,"142",NULL
"143","system","2023-01-27 22:27:15","peace","2023-01-28 16:44:10.305","143",NULL
"144","system","2023-01-27 22:27:15.553213",NULL,NULL,"144",NULL
"145","system","2023-01-27 22:27:15.554699",NULL,NULL,"145",NULL
"146","system","2023-01-27 22:27:15.556282",NULL,NULL,"146",NULL
"147","system","2023-01-27 22:27:15.557773",NULL,NULL,"147",NULL
"148","system","2023-01-27 22:27:15.559352",NULL,NULL,"148",NULL
"149","system","2023-01-27 22:27:15.561139",NULL,NULL,"149",NULL
"150","system","2023-01-27 22:27:15.562731",NULL,NULL,"150",NULL
"151","system","2023-01-27 22:27:15.564274",NULL,NULL,"151",NULL
"152","system","2023-01-27 22:27:15.565808",NULL,NULL,"152",NULL
"153","system","2023-01-27 22:27:15.567308",NULL,NULL,"153",NULL
"154","system","2023-01-27 22:27:15.56881",NULL,NULL,"154",NULL
"155","system","2023-01-27 22:27:15.570284",NULL,NULL,"155",NULL
"156","system","2023-01-27 22:27:15.571918",NULL,NULL,"156",NULL
"157","system","2023-01-27 22:27:15.573415",NULL,NULL,"157",NULL
"158","system","2023-01-27 22:27:15.574957",NULL,NULL,"158",NULL
"159","system","2023-01-27 22:27:15.576707",NULL,NULL,"159",NULL
"160","system","2023-01-27 22:27:15","junior","2023-07-13 07:49:11.513","160",NULL
"161","system","2023-01-27 22:27:15.579828",NULL,NULL,"161",NULL
"162","system","2023-01-27 22:27:15","mosweuny","2023-01-30 13:28:29.532","162",NULL
"163","system","2023-01-27 22:27:15","mosweuny","2023-01-30 13:33:27.284","163",NULL
"164","peace","2023-01-28 08:44:31","peace","2023-01-28 15:13:10.124","164",NULL
"166","peace","2023-01-28 15:35:01","junior","2023-03-30 06:43:43.88","39",NULL
"169","junior","2023-02-25 16:47:52.571","developer","2023-03-29 09:37:06.549","165",NULL
"170","peace","2023-02-28 16:30:36.53",NULL,NULL,"166",NULL
