"id","created_by","created_date","icon","name","updated_by","updated_date","url","access_point_type_fk"
"57","system","2023-01-27 22:27:14.664466",NULL,"FormActivationRestController getAll",NULL,NULL,"GET /form/activation/all","2"
"58","system","2023-01-27 22:27:14.686596",NULL,"FormActivationRestController getAllPaged",NULL,NULL,"GET /form/activation/page/{pageNumber}/size/{pageSize}","2"
"59","system","2023-01-27 22:27:14.71777",NULL,"FormActivationRestController remove",NULL,NULL,"DELETE /form/activation/{id}","2"
"60","system","2023-01-27 22:27:14.736584",NULL,"FormActivationRestController save",NULL,NULL,"POST /form/activation/{id}","2"
"61","system","2023-01-27 22:27:14.753093",NULL,"Form Field",NULL,NULL,"/form/field","2"
"62","system","2023-01-27 22:27:14.758923",NULL,"SubmissionRestController getAll",NULL,NULL,"GET /form/submission/all","2"
"63","system","2023-01-27 22:27:14.771668",NULL,"FormFieldRestController getAllPaged",NULL,NULL,"GET /form/field/page/{pageNumber}/size/{pageSize}","2"
"64","system","2023-01-27 22:27:14.78",NULL,"FormFieldRestController save",NULL,NULL,"POST/form/field/{id}","2"
"65","system","2023-01-27 22:27:14.786776",NULL,"LicenceTypeRestController search",NULL,NULL,"POST /licence/type/search","2"
"66","system","2023-01-27 22:27:14.7918",NULL,"NoteRestController getFormSubmissionNotes",NULL,NULL,"POST form/submission/note","2"
"67","system","2023-01-27 22:27:14.796966",NULL,"LicenceTypeRestController getAllPaged",NULL,NULL,"GET /licence/type/page/{pageNumber}/size/{pageSize}","2"
"68","system","2023-01-27 22:27:14.799773",NULL,"LicenceTypeRestController getAll",NULL,NULL,"GET /licence/type/all","2"
"69","system","2023-01-27 22:27:14.802344",NULL,"LicenceTypeRestController findById",NULL,NULL,"GET /licence/type/{id}","2"
"70","system","2023-01-27 22:27:14.80499",NULL,"LicenceRestController search",NULL,NULL,"POST /licence/search","2"
"71","system","2023-01-27 22:27:14.810363",NULL,"FormSectionRestController search",NULL,NULL,"POST /form/section/search","2"
"72","system","2023-01-27 22:27:14.816356",NULL,"LicenceRestController save",NULL,NULL,"POST /licence","2"
"73","system","2023-01-27 22:27:14.819891",NULL,"LicenceRestController remove",NULL,NULL,"DELETE /licence/{id}","2"
"74","system","2023-01-27 22:27:14.822027",NULL,"FormFieldRestController deleteDataField",NULL,NULL,"DELETE /form/field/{id}","2"
"75","system","2023-01-27 22:27:14.823806",NULL,"Form Submission",NULL,NULL,"/form/submission","2"
"76","system","2023-01-27 22:27:14.829074",NULL,"SubmissionRestController addDataFields",NULL,NULL,"POST /form/submission/fields","2"
"77","system","2023-01-27 22:27:14.836689",NULL,"LicenceRestController getAllPaged",NULL,NULL,"GET /licence/page/{pageNumber}/size/{pageSize}","2"
"78","system","2023-01-27 22:27:14.840669",NULL,"SubmissionRestController addDataField",NULL,NULL,"POST /form/submission/field","2"
"79","system","2023-01-27 22:27:14.849923",NULL,"LicenceRestController getAll",NULL,NULL,"GET /licence/all","2"
"80","system","2023-01-27 22:27:14.856527",NULL,"LicenceRestController findById",NULL,NULL,"GET /licence/{id}","2"
"81","system","2023-01-27 22:27:14.858532",NULL,"AccessPointTypeRest",NULL,NULL,"POST /access/type","2"
"82","system","2023-01-27 22:27:14.860367",NULL,"LicenseeRestController save ",NULL,NULL,"POST /licensee","2"
"83","system","2023-01-27 22:27:14.86234",NULL,"SubmissionRestController getAllPaged",NULL,NULL,"GET /form/submission/page/{pageNumber}/size/{pageSize}","2"
"84","system","2023-01-27 22:27:14.86422",NULL,"SubmissionRestController findById",NULL,NULL,"GET /form/submission/{id}","2"
"85","system","2023-01-27 22:27:14.866312",NULL,"LicenseeRestController search",NULL,NULL,"POST /licensee/search","2"
"86","system","2023-01-27 22:27:14.867816",NULL,"LicenseeRestController getAll",NULL,NULL,"GET /licensee/all","2"
"87","system","2023-01-27 22:27:14.872304",NULL,"LicenseeRestController getAllPaged",NULL,NULL,"GET /licensee/page/{pageNumber}/size/{pageSize}","2"
"88","system","2023-01-27 22:27:14.875098",NULL,"LicenseeRestController save",NULL,NULL,"POST /licensee","2"
"89","system","2023-01-27 22:27:14.877492",NULL,"LicenseeShareholderRestController updateShareholder",NULL,NULL,"PATCH /licensee/shareholder/{id}/{shareholderId}","2"
"90","system","2023-01-27 22:27:14.878827",NULL,"SectorFormRestController create",NULL,NULL,"POST /sector/form","2"
"91","system","2023-01-27 22:27:14.881723",NULL,"SectorFormRestController findByForm",NULL,NULL,"GET /sector/form/{formId}/formId/{formId}","2"
"92","system","2023-01-27 22:27:14.883286",NULL,"SectorFormRestController findBySector",NULL,NULL,"GET /sector/form/{sectorId}","2"
"93","system","2023-01-27 22:27:14.885408",NULL,"SectorFormRestController getAll",NULL,NULL,"GET /sector/form/all","2"
"94","system","2023-01-27 22:27:14.886695",NULL,"SectorFormRestController remove",NULL,NULL,"DELETE /sector/form/{id}","2"
"95","system","2023-01-27 22:27:14.888122",NULL,"SectorFormRestController updateForm",NULL,NULL,"PATCH /sector/form/{id}/{formId}","2"
"96","system","2023-01-27 22:27:14.889568",NULL,"SectorFormRestController updateSector",NULL,NULL,"PATCH /sector/form/{id}/{sectorId}","2"
"97","system","2023-01-27 22:27:14.891449",NULL,"PeriodRestController findById",NULL,NULL,"GET /period/{id}","2"
"98","system","2023-01-27 22:27:14.893225",NULL,"PeriodRestController getAll",NULL,NULL,"GET /period","2"
"99","system","2023-01-27 22:27:14.894603",NULL,"LicenseeFormRestController updateForm",NULL,NULL,"PATCH /licensee/form/{id}/{formId}","2"
"100","system","2023-01-27 22:27:14.897133",NULL,"SubmissionRestController deleteDataField",NULL,NULL,"DELETE /form/submission/fields","2"
"101","system","2023-01-27 22:27:14.902352",NULL,"LicenceTypeRestController remove",NULL,NULL,"DELETE /licence/type/{id}","2"
"102","system","2023-01-27 22:27:14.906386",NULL,"SubmissionRestController remove",NULL,NULL,"DELETE /form/submission/{id}","2"
"103","system","2023-01-27 22:27:14.908167",NULL,"SubmissionRestController save",NULL,NULL,"DELETE /form/submission","2"
"104","system","2023-01-27 22:27:14.919008",NULL,"SubmissionRestController search",NULL,NULL,"DELETE /form/submission/search","2"
"105","system","2023-01-27 22:27:14.921614",NULL,"LicenseeRestController removeSector",NULL,NULL,"DELETE /licensee/sector/delete/{licenseeSectorId}","2"
"106","system","2023-01-27 22:27:14.925675",NULL,"LicenseeRestController remove",NULL,NULL,"DELETE /licensee/{id}","2"
"107","system","2023-01-27 22:27:14.927019",NULL,"LicenseeFormRestController remove",NULL,NULL,"DELETE licensee/form/{id}","2"
"108","system","2023-01-27 22:27:14.9294",NULL,"LicenseeFormRestController getAll",NULL,NULL,"GET licensee/form/all","2"
"109","system","2023-01-27 22:27:14.931099",NULL,"LicenseeFormRestController findByLicensee",NULL,NULL,"GET licensee/form/{licenseeId}","2"
"110","system","2023-01-27 22:27:14.933315",NULL,"LicenseeFormRestController findById",NULL,NULL,"GET licensee/form/{id}","2"
"111","system","2023-01-27 22:27:14.935981",NULL,"LicenseeFormRestController findByForm",NULL,NULL,"GET licensee/form/{formId}/formId/{formId}","2"
"112","system","2023-01-27 22:27:14.93918",NULL,"LicenseeRestController getLicences",NULL,NULL,"GET /licensee/licences/{id}","2"
"113","system","2023-01-27 22:27:14.941338",NULL,"LicenseeRestController getForms",NULL,NULL,"GET /licensee/forms/{id}","2"
"114","system","2023-01-27 22:27:14.943488",NULL,"LicenseeRestController getFormSubmissions",NULL,NULL,"GET /licensee/submissions/{id}","2"
"115","system","2023-01-27 22:27:14.946634",NULL,"LicenseeRestController getReportConfigurations",NULL,NULL,"GET /licensee/report/configs/{id}","2"
"116","system","2023-01-27 22:27:14.948693",NULL,"LicenseeRestController getSectors",NULL,NULL,"GET /licensee/sectors/{id}","2"
"117","system","2023-01-27 22:27:14.951594",NULL,"LicenseeRestController getShareholders",NULL,NULL,"GET /licensee/shareholders/{id}","2"
"118","system","2023-01-27 22:27:14.953278",NULL,"LicenseeFormRestController create",NULL,NULL,"POST licensee/form/","2"
"119","system","2023-01-27 22:27:14.95779",NULL,"LicenseeFormRestController updateLicensee",NULL,NULL,"PATCH licensee/form/{id}/{licenseeId}","2"
"120","system","2023-01-27 22:27:14.960389",NULL,"MenuSectionRestController save",NULL,NULL,"POST /menu/section","2"
"121","system","2023-01-27 22:27:14.962177",NULL,"MenuSectionRestController search",NULL,NULL,"POST /menu/section/search","2"
"122","system","2023-01-27 22:27:14.968794",NULL,"MenuSectionRestController getAll",NULL,NULL,"GET /menu/section/all","2"
"123","system","2023-01-27 22:27:14.971414",NULL,"MenuSectionRestController getAllPaged",NULL,NULL,"GET /menu/section/page/{pageNumber}/size/{pageSize}","2"
"124","system","2023-01-27 22:27:14.975406",NULL,"MenuSectionRestController findById",NULL,NULL,"GET /menu/section/id/{id}","2"
"125","system","2023-01-27 22:27:14.977204",NULL,"MenuSectionRestController remove",NULL,NULL,"DELETE /menu/section/id/{id}","2"
"126","system","2023-01-27 22:27:14.978962",NULL,"MenuSectionRestController findByAuthorisationRoles",NULL,NULL,"GET /menu/section/authorised","2"
"127","system","2023-01-27 22:27:14.984329",NULL,"ReportConfigRestController save",NULL,NULL,"POST /report/config","2"
"128","system","2023-01-27 22:27:14.987317",NULL,"ReportConfigRestController search",NULL,NULL,"POST /report/config/search","2"
"129","system","2023-01-27 22:27:14.989962",NULL,"ReportConfigRestController findById",NULL,NULL,"GET /report/config/{id}","2"
"130","system","2023-01-27 22:27:14.998927",NULL,"ReportConfigRestController remove",NULL,NULL,"DELETE /report/config/{id}","2"
"131","system","2023-01-27 22:27:15.00029",NULL,"ReportConfigRestController getAllPaged",NULL,NULL,"GET /report/config/page/{pageNumber}/size/{pageSize}","2"
"132","system","2023-01-27 22:27:15.00206",NULL,"ReportConfigRestController getAll",NULL,NULL,"GET /report/config/all","2"
"133","system","2023-01-27 22:27:15.003272",NULL,"ShareholderRestController save",NULL,NULL,"POST /shareholder","2"
"134","system","2023-01-27 22:27:15.004322",NULL,"ShareholderRestController search",NULL,NULL,"POST /shareholder/search","2"
"135","system","2023-01-27 22:27:15.005431",NULL,"ShareholderRestController getAll",NULL,NULL,"GET /shareholder/all","2"
"136","system","2023-01-27 22:27:15.00667",NULL,"ShareholderRestController getAllPaged",NULL,NULL,"GET /shareholder/page/{pageNumber}/size/{pageSize}","2"
"137","system","2023-01-27 22:27:15.0083",NULL,"ShareholderRestController findById",NULL,NULL,"GET /shareholder/{id}","2"
"138","system","2023-01-27 22:27:15.010247",NULL,"ShareholderRestController remove",NULL,NULL,"DELETE /shareholder/{id}","2"
"139","system","2023-01-27 22:27:15.011371",NULL,"SectorRestController save",NULL,NULL,"POST /sector","2"
"140","system","2023-01-27 22:27:15.012894",NULL,"SectorRestController search",NULL,NULL,"POST /sector/search","2"
"141","system","2023-01-27 22:27:15.013981",NULL,"SectorRestController findById",NULL,NULL,"GET /sector/{id}","2"
"142","system","2023-01-27 22:27:15.015328",NULL,"SectorRestController remove",NULL,NULL,"DELETE /sector/{id}","2"
"143","system","2023-01-27 22:27:15.017045",NULL,"SectorRestController getAll",NULL,NULL,"GET /sector/all","2"
"144","system","2023-01-27 22:27:15.018745",NULL,"SectorRestController getAllPaged",NULL,NULL,"GET /sector/page/{pageNumber}/size/{pageSize}","2"
"145","system","2023-01-27 22:27:15.019825",NULL,"SectorRestController addLicensee",NULL,NULL,"GET /sector/{sectorId}/add/licensee/{licenseeId}","2"
"146","system","2023-01-27 22:27:15.021048",NULL,"AuthController getAccessTokenString",NULL,NULL,"POST /auth/token_string","2"
"147","system","2023-01-27 22:27:15.022648",NULL,"AuthController signout",NULL,NULL,"POST /auth/signout","2"
"148","system","2023-01-27 22:27:15.024311",NULL,"AuthController signin",NULL,NULL,"POST /auth/signin","2"
"149","system","2023-01-27 22:27:15.029668",NULL,"AuthController getUserInfo",NULL,NULL,"POST /auth/info","2"
"150","system","2023-01-27 22:27:15.030842",NULL,"AuthController getRoles",NULL,NULL,"GET /auth/roles","2"
"151","system","2023-01-27 22:27:15.033998",NULL,"AuthController getRealmUrl",NULL,NULL,"GET /auth/get-realm-url","2"
"152","system","2023-01-27 22:27:15.035092",NULL,"LicenseeSectorRestController findById",NULL,NULL,"GET /licensee/sector/{id}","2"
"153","system","2023-01-27 22:27:15.036445",NULL,"LicenseeSectorRestController remove",NULL,NULL,"DELETE /licensee/sector/{id}","2"
"154","system","2023-01-27 22:27:15.037719",NULL,"LicenseeSectorRestController getAll",NULL,NULL,"GET /licensee/sector/all","2"
"155","system","2023-01-27 22:27:15.039154",NULL,"LicenseeRestController getDocuments",NULL,NULL,"GET /licensee/documents/{id}","2"
"156","system","2023-01-27 22:27:15.04028",NULL,"LicenseeRestController getReports",NULL,NULL,"GET /licensee/reports/{id}","2"
"157","system","2023-01-27 22:27:15.041636",NULL,"LicenseeSectorRestController findByLicensee",NULL,NULL,"GET /licensee/sector/{licenseeId}","2"
"158","system","2023-01-27 22:27:15.042718",NULL,"LicenseeSectorRestController findBySector",NULL,NULL,"GET /licensee/sector/{sectorId}/sectorId/{sectorId}","2"
"159","system","2023-01-27 22:27:15.043833",NULL,"Edit Authorisation Delete Button",NULL,NULL,"/auth/edit-authorisation/{button:delete}","4"
"160","system","2023-01-27 22:27:15.045116",NULL,"Edit Form Submission Submit Button",NULL,NULL,"/form/submission/edit-form-submission/{button:submit}","4"
"161","system","2023-01-27 22:27:15.046168",NULL,"Edit Form Submission Delete Button",NULL,NULL,"/form/submission/edit-form-submission/{button:delete}","4"
"162","system","2023-01-27 22:27:15.049336",NULL,"Edit Form Submission Return Button",NULL,NULL,"/form/submission/edit-form-submission/{button:return}","4"
"163","system","2023-01-27 22:27:15.051524",NULL,"Edit Form Submission Accept Button",NULL,NULL,"/form/submission/edit-form-submission/{button:accept}","4"
"164","raditsebem","2023-01-28 07:48:50.828",NULL,"Shareholder",NULL,NULL,"/shareholder","1"
"165","junior","2023-02-25 16:47:15.788","fa fa-commenting fa-lg","Complaints",NULL,NULL,"/complaint","1"
"166","peace","2023-02-28 16:30:05.245",NULL,"System Configurations","peace","2023-02-28 16:31:36.451","/config","1"
